30276a,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394550207,d7616c
d7616c,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394550208,
1fba55,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394550281,ca62ca
ca62ca,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394550282,
dc6ded,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394550439,c2de4f
c2de4f,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394550440,
6653f3,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394550512,418539
418539,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394550513,
e575ac,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/delete-line-datas/13/11/2014,1394550543,
d6741d,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394550547,c69084
c69084,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394550548,
ea48ee,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/delete-line-datas/13/11/2014,1394550557,
bb919a,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394550561,ea4777
ea4777,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394550562,
ab6347,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394550580,c398fe
c398fe,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394550581,
4409ab,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394550743,dee388
dee388,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394550744,
f25070,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394551001,60ba6f
60ba6f,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394551002,
9a5acf,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/delete-line-datas/10/11/2014,1394551014,
4ff533,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/get-table/1,1394551023,
ce4d33,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394551036,e9ecb8
e9ecb8,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394551037,
c87e48,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/delete-line-datas/5/11/2014,1394551063,
16c7c0,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/get-table/1,1394551072,
d516c6,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394551164,0e64d9
0e64d9,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394551165,
735157,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/delete-line-datas/4/11/2014,1394551176,
80f0ae,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/get-table/1,1394551185,
8620b8,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394551238,27d344
27d344,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394551239,
eb20f6,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394551358,e6b156
e6b156,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394551359,
de991d,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394551416,e41ec3
e41ec3,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394551417,
843ef3,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394551864,f086da
f086da,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394551865,
431267,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394553734,02a74f
02a74f,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394553735,
882ab9,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394554235,93c4d1
93c4d1,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394554236,
f9993d,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394554271,a46d46
a46d46,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394554272,
067e98,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/delete-line-datas/2/11/2014,1394554285,
f3e5b7,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/get-table/2,1394554294,
d9bf11,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394555924,30cd9b
30cd9b,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394555926,
705b69,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/dashboard,1394556003,
eb70a6,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/kronos/core/activity/create,1394556012,
a87b93,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/dashboard,1394556020,
7b16dd,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/kronos/user/user/list,1394556158,
90300e,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/kronos/user/user/create,1394556166,
877856,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/kronos/user/user/create,1394556196,
bd0622,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/kronos/user/user/list,1394556208,
9ead63,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/kronos/user/user/1/edit,1394556216,
71ec38,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/kronos/core/team/create?code=kronos_core.admin.team&pcode=kronos_user.admin.user&puniqid=s531f3d37ca494&uniqid=s531f3d38b123c,1394556228,
a2607a,127.0.0.1,POST,http://kronos.dev/app_dev.php/admin/kronos/core/team/create?uniqid=s531f3d38b123c,1394556243,
5ca357,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/core/get-short-object-description?code=kronos_core.admin.team&objectId=1&uniqid=s531f3d38b123c,1394556251,
0a41d5,127.0.0.1,POST,http://kronos.dev/app_dev.php/admin/kronos/user/user/1/edit?uniqid=s531f3d37ca494,1394556263,
abf954,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/kronos/user/user/list,1394556267,
019629,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/kronos/core/activity/create,1394556283,
61d82d,127.0.0.1,POST,http://kronos.dev/app_dev.php/admin/kronos/core/activity/create?uniqid=s531f3d7b02d2c,1394556295,
96bf6b,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/kronos/core/activity/list,1394556299,
1030bd,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/kronos/core/tasktype/create,1394556303,
f4abdf,127.0.0.1,POST,http://kronos.dev/app_dev.php/admin/kronos/core/tasktype/create?uniqid=s531f3d8e9aadc,1394556314,
19c4bb,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/kronos/core/tasktype/list,1394556318,
98f15c,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/kronos/core/activity/create,1394556325,
a0597f,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/kronos/core/activity/create,1394556367,965542
965542,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/kronos/core/activity/create,1394556367,
f3c8d5,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/kronos/core/activity/create,1394556424,
a9a0df,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394556441,e9c695
e9c695,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394556441,
9b6e3b,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/kronos/core/project/create,1394556451,
8a673a,127.0.0.1,POST,http://kronos.dev/app_dev.php/admin/kronos/core/project/create?uniqid=s531f3e22e7d3c,1394556459,
c4d336,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/kronos/core/project/list,1394556464,
5ae653,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394556467,59a8b6
59a8b6,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394556467,
1f3832,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394556633,99ba73
b89ad0,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394556634,99ba73
99ba73,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394556634,
1a496c,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394556652,9ba5e9
9ba5e9,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394556652,
a681fb,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394556693,
9e6131,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/get-table/1/11/2014,1394556702,
4c4992,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394556706,370d7b
370d7b,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394556706,
c3ee5d,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394556720,ef6b2c
ef6b2c,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394556720,
bec0f7,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394556744,599f86
599f86,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index,1394556744,
36269d,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/index/11/2014,1394556767,
f02556,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394556771,4b2167
4b2167,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394556771,
feea0b,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394611146,25d98c
25d98c,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394611146,
55f35e,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/dashboard,1394611159,
03ed3e,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/favicon.ico,1394611164,7faaa9
7faaa9,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/favicon.ico,1394611164,
44286f,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/kronos/core/project/list,1394611199,
ed3f5a,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/index/11/2014,1394611216,
6310b6,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394611220,7e0ade
7e0ade,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394611220,
c72f45,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394612282,885d98
885d98,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394612282,
da3bbe,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394612292,02eb96
02eb96,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394612292,
e7889e,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394612296,979cd8
979cd8,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394612296,
3e53e6,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394612490,3ef0c8
3ef0c8,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394612490,
3c5dcd,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394612503,a1718f
a1718f,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394612503,
c736e5,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394612518,d4d999
d4d999,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394612518,
3d20af,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394612530,
1169cf,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/get-table/3/11/2014,1394612539,
63bf94,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394612571,ebf2d5
ebf2d5,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394612571,
556beb,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394612655,d32992
d32992,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394612656,
3a4bcd,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394612679,
59d1e3,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/get-table/2/11/2014,1394612688,
c136fe,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394612855,b174d0
b174d0,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394612856,
a2a17d,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394613010,e4a8cd
e4a8cd,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394613010,
4c4117,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394613027,
fe1268,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/get-table/1/11/2014,1394613036,
b15f92,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394613284,edf2f5
edf2f5,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394613284,
5dc15e,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394613305,436b76
436b76,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/12/2014,1394613306,
d662d9,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394613316,6c6cf7
6c6cf7,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394613316,
6d23ef,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394613369,eb624f
eb624f,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394613370,
ca6932,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/delete-line-datas/6/11/2014,1394613502,
fca205,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/get-table/1,1394613511,
9033e7,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394613548,b723b1
b723b1,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394613549,
eb94d5,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/create-line,1394613922,
2f9b68,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394614128,403351
403351,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394614128,
bc2b35,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/delete-line-datas/5/11/2014,1394614180,
9e1a6a,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/get-table/2,1394614189,
5c6f91,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/kronos/core/project/create,1394614275,
41af0a,127.0.0.1,POST,http://kronos.dev/app_dev.php/admin/kronos/core/project/create?uniqid=s53202002d859c,1394614286,
53cacb,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/kronos/core/project/list,1394614290,
1adf7e,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394614298,b26eba
b26eba,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394614298,
535e36,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394614328,
6ac729,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/get-table/2/11/2014,1394614337,
aaf796,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394614773,
852708,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394614793,
eb12de,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394614824,
bca784,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394614834,
b5a7fa,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394614838,99bd0c
99bd0c,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394614838,
c0da16,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394615131,a1865a
a1865a,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/12/2014,1394615131,
f78fb0,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394615340,4ff23d
4ff23d,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394615341,
cb3dfd,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394615351,78cbdc
78cbdc,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/10/2014,1394615352,
690829,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/index/10/2014,1394615381,
5dbde9,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394615385,fced66
fced66,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/10/2014,1394615385,
d0051b,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394615395,19ec5b
19ec5b,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394615395,
aab17a,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394615947,031031
031031,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394615948,
815a43,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/create-line,1394616066,
6a5917,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394616238,33a466
33a466,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394616239,
4b0cbe,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394616298,c09b2c
c09b2c,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394616298,
899684,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394616304,26364d
26364d,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394616304,
5d4d62,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/11/2014,1394616354,
3333ce,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/get-table/3/11/2014,1394616363,
eb7864,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394616412,3848c0
3848c0,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/12/2014,1394616413,
7f078a,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394616420,eb08de
eb08de,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/11/2014,1394616421,
942331,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394616431,190840
190840,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/10/2014,1394616431,
dfba36,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/dashboard,1394616830,
ca9865,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/kronos/core/activity/list,1394616837,
fff200,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/dashboard,1394616845,
9b27f5,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394618193,7584f2
7584f2,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/10/2014,1394618193,
f83497,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394619071,21b6a4
21b6a4,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/10/2014,1394619072,
7f4252,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394619113,060af6
060af6,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/10/2014,1394619114,
b706f3,127.0.0.1,GET,http://kronos.dev/app_dev.php/admin/dashboard,1394619118,
32f6fb,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394624121,c7177f
c7177f,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/10/2014,1394624121,
af4c4f,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394624360,3ab1ca
3ab1ca,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/10/2014,1394624361,
fb5d88,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/10/2014,1394624371,
c3e2cb,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394624401,fe33f4
fe33f4,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/10/2014,1394624401,
3342aa,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/favicon.ico,1394624412,0c7a08
0c7a08,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/favicon.ico,1394624412,
452e0e,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/10/2014,1394624414,
8d402e,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394624434,9e30f4
9e30f4,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/10/2014,1394624435,
52e3dc,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394624527,e379e4
e379e4,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/10/2014,1394624527,
818f0a,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/10/2014,1394624558,
afb4e0,127.0.0.1,GET,http://kronos.dev/app_dev.php/user/index/10/2014,1394624567,
b95270,127.0.0.1,POST,http://kronos.dev/app_dev.php/user/create-line/10/2014,1394624607,
f07246,127.0.0.1,GET,http://kronos.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DKronosUserReportingBundle%253AUser%253AcreateLine,1394624620,9090be
